key,fare_amount
2011-12-12 09:42:12.0000002,4.3057910645157715
2011-12-12 09:42:12.0000001,11.767701843547254
2011-12-12 09:42:12.0000003,7.217908120006141
2011-12-12 09:42:12.0000005,8.311687107903584
2013-06-27 00:20:40.0000001,19.587687162407462
2013-06-27 00:20:40.0000003,11.168460979890096
2009-02-20 13:34:16.0000001,7.686372729946993
2009-02-20 13:34:16.0000002,11.553741490671412
2009-02-20 13:34:16.0000003,7.242064315955453
2010-08-22 21:14:08.0000001,29.84962581230987
2010-08-22 21:14:08.0000005,14.694464994968039
2010-08-22 21:14:08.0000003,5.059168659292848
2010-08-22 21:14:08.0000002,7.245368250778394
2012-08-06 08:58:08.0000002,4.919822076103687
2012-08-06 08:58:08.0000001,18.493559505477656
2013-11-04 08:34:12.0000003,5.980392194047644
2013-11-04 08:34:12.0000001,11.164398025192513
2013-11-04 08:34:12.0000002,11.043463004409649
2011-06-24 20:34:48.0000002,6.953859188081124
2011-06-24 20:34:48.0000001,18.042649140199018
2011-03-28 20:38:36.0000003,6.52337196320472
2011-03-28 20:38:36.0000004,7.1146949660005445
2011-03-28 20:38:36.0000002,8.25932585872588
2011-08-14 20:36:28.0000004,6.1159713004978355
2011-08-14 20:36:28.0000001,6.960066003219822
2011-08-14 20:36:28.0000003,21.513725918176632
2011-08-14 20:36:28.0000002,6.967326784591416
2015-02-21 15:52:44.0000004,19.990022585161864
2015-02-21 15:52:44.0000003,9.797936033952
2015-02-21 15:52:44.0000002,18.86955119508034
2015-02-21 15:52:44.0000001,9.89948073748265
2013-01-29 11:29:52.0000001,10.150579262231235
2014-09-12 19:03:48.0000001,9.814863382099398
2013-11-09 18:52:40.0000004,9.832397392125037
2013-11-09 18:52:40.0000002,13.133597415325028
2013-04-25 16:10:04.0000001,56.61467645159363
2013-04-25 16:10:04.0000002,9.27893732639423
2013-09-07 14:37:52.0000001,8.545368565403876
2013-09-07 14:37:52.0000002,11.066620014518268
2013-09-07 14:37:52.0000003,6.095657556201568
2011-05-21 13:16:20.0000004,4.974268296432418
2011-05-21 13:16:20.0000001,6.062932542338144
2011-05-21 13:16:20.0000003,8.729496001051182
2011-11-25 16:36:24.0000002,6.118415111947014
2011-11-25 16:36:24.0000001,11.564401271614184
2015-01-31 20:54:04.0000001,5.564815190027213
2010-11-01 23:31:28.0000002,7.238392007289113
2010-11-01 23:31:28.0000001,8.473896966673243
2010-11-01 23:31:28.0000003,9.872939122280945
2011-03-24 15:57:04.0000003,4.34408887074636
2011-03-24 15:57:04.0000001,7.5649943400224045
2010-05-10 10:37:04.0000005,5.914629414880372
2010-05-10 10:37:04.0000002,5.7129705810525016
2010-05-10 10:37:04.0000003,8.94514872338174
2010-05-10 10:37:04.0000006,8.773428833919349
2012-06-09 16:53:44.0000002,8.319747227695371
2012-08-22 22:39:20.0000003,16.072693655179926
2012-08-22 22:39:20.0000001,5.405436112967578
2012-12-23 02:29:16.0000001,15.440889616282082
2012-06-30 15:55:12.0000004,11.628090979711164
2012-06-30 15:55:12.0000002,6.6226941106303725
2012-06-30 15:55:12.0000003,11.976882791992324
2012-06-30 15:55:12.0000001,5.653892597834747
2011-10-02 23:36:00.00000056,10.982430918609115
2011-10-02 23:36:00.00000086,14.125562151073131
2011-10-02 23:36:00.00000081,14.065758995876203
2011-10-02 23:36:00.0000009,4.147957273246728
2011-10-02 23:36:00.00000041,11.962353220438079
2011-10-02 23:36:00.00000091,4.370606985260848
2011-10-02 23:36:00.0000008,11.855985477959228
2011-10-02 23:36:00.00000015,25.141762289438695
2011-10-02 23:36:00.00000014,9.342053617944048
2011-10-02 23:36:00.00000047,7.4543153535452245
2011-10-02 23:36:00.00000076,6.874931251884044
2011-10-02 23:36:00.00000011,6.980649489513267
2011-10-02 23:36:00.00000075,5.309848762369158
2011-10-02 23:36:00.00000035,6.976357732898956
2011-10-02 23:36:00.00000099,5.813817844517365
2011-10-02 23:36:00.00000062,9.068889449470422
2011-10-02 23:36:00.00000085,8.698345236751571
2011-10-02 23:36:00.00000043,19.446050494641362
2011-10-02 23:36:00.00000071,10.934593495910018
2011-10-02 23:36:00.00000023,6.067008445027772
2011-10-02 23:36:00.00000092,5.8501336836058
2011-10-02 23:36:00.00000037,9.494638063603396
2011-10-02 23:36:00.00000083,11.558416282998065
2011-10-02 23:36:00.00000054,12.060398864151956
2011-10-02 23:36:00.00000073,9.930902451870246
2011-10-02 23:36:00.0000005,7.1476938906529695
2011-10-02 23:36:00.00000095,5.682253831182861
2011-10-02 23:36:00.00000088,5.782065833783115
2011-10-02 23:36:00.00000030,8.552996421015681
2011-10-02 23:36:00.0000007,12.367889128152985
2011-10-02 23:36:00.00000013,9.486777146157655
2011-10-02 23:36:00.00000065,25.59506862020882
2011-10-02 23:36:00.00000089,48.8820133819195
2011-10-02 23:36:00.00000096,7.937166785382599
2011-10-02 23:36:00.00000039,9.130180050413855
2011-10-02 23:36:00.00000038,26.007049956330217
2011-10-02 23:36:00.00000067,17.23600973079823
2011-10-02 23:36:00.00000077,10.627046859379949
2011-10-02 23:36:00.00000020,17.102881288995537
2011-10-02 23:36:00.00000063,15.474022886091731
2011-10-02 23:36:00.00000012,8.232712937954654
2011-10-02 23:36:00.00000058,16.785848023012232
2011-10-02 23:36:00.00000026,10.172167585454156
2011-10-02 23:36:00.00000074,19.163954796995846
2011-10-02 23:36:00.00000059,13.731738672286616
2011-10-02 23:36:00.00000090,13.454693831172927
2011-10-02 23:36:00.0000004,30.16817982441062
2011-10-02 23:36:00.0000003,14.8520545630106
2011-10-02 23:36:00.00000021,15.368527962817708
2011-10-02 23:36:00.00000097,8.158443168047057
2011-10-02 23:36:00.00000036,17.467680833655656
2011-10-02 23:36:00.00000024,21.401312497930256
2011-10-02 23:36:00.00000082,48.74662290383045
2011-10-02 23:36:00.000000100,8.23091117267341
2011-10-02 23:36:00.00000040,4.531044930882393
2011-10-02 23:36:00.00000022,4.417778808784413
2013-03-21 12:47:28.0000006,10.72298511246746
2013-03-21 12:47:28.0000008,11.730937254427447
2013-03-21 12:47:28.0000003,12.53244849844792
2013-03-21 12:47:28.0000005,7.508940892178236
2013-03-21 12:47:28.0000002,8.344461776451292
2013-06-07 03:02:56.0000002,15.973108487895724
2013-06-07 03:02:56.0000001,7.686359443085918
2010-09-05 22:31:32.0000002,42.71428571428571
2013-07-12 23:33:24.0000001,10.47677101401872
2009-12-03 02:32:08.0000001,19.077939762228414
2009-10-15 03:50:36.0000001,5.369588168620419
2011-09-25 22:36:32.0000002,21.690868959284753
2011-09-25 22:36:32.0000001,10.875281548473625
2015-06-08 20:02:56.0000001,10.868085339628752
2014-07-16 08:03:32.0000002,11.00345673906725
2014-07-16 08:03:32.0000001,11.509783040599574
2011-12-15 13:14:32.0000002,8.190221458612838
2011-12-15 13:14:32.0000001,5.0006348423624605
2011-10-11 22:13:48.0000002,13.092594512915056
2011-10-11 22:13:48.0000005,8.724333916379008
2011-10-11 22:13:48.0000003,7.713558756453575
2013-09-14 16:53:20.0000001,8.670919361268158
2013-09-14 16:53:20.0000002,11.503305436218028
2014-02-06 09:09:56.0000004,5.1586385704078355
2014-02-06 09:09:56.0000003,6.932136250182507
2014-02-06 09:09:56.0000001,5.451792235540914
2009-06-10 16:55:00.00000081,29.622282445089933
2009-06-10 16:55:00.00000029,5.095778017932932
2009-06-10 16:55:00.000000109,7.851288750111105
2009-06-10 16:55:00.00000098,47.17937787529663
2009-06-10 16:55:00.00000054,9.97087722321623
2009-06-10 16:55:00.00000021,29.660807530437722
2009-06-10 16:55:00.00000012,7.232024271466608
2009-06-10 16:55:00.00000033,6.079015761710748
2009-06-10 16:55:00.00000024,8.017897058011183
2009-06-10 16:55:00.00000099,10.131594668791468
2009-06-10 16:55:00.0000009,7.248754824855483
2009-06-10 16:55:00.000000158,7.222340210880491
2009-06-10 16:55:00.000000141,4.722662868731966
2009-06-10 16:55:00.00000093,7.023445227144295
2009-06-10 16:55:00.000000161,9.288225467514973
2009-06-10 16:55:00.00000088,4.974871143007209
2009-06-10 16:55:00.0000003,8.188752356935952
2009-06-10 16:55:00.00000018,5.521164896194158
2009-06-10 16:55:00.00000047,6.365463155014935
2009-06-10 16:55:00.000000154,9.62663825819245
2009-06-10 16:55:00.000000131,20.48659826763204
2009-06-10 16:55:00.00000046,12.6758462134582
2009-06-10 16:55:00.0000004,5.733944574035333
2009-06-10 16:55:00.000000107,7.307888941091923
2009-06-10 16:55:00.000000114,6.427384538336807
2009-06-10 16:55:00.000000117,7.0949928360610865
2009-06-10 16:55:00.000000162,9.84972753481792
2009-06-10 16:55:00.00000049,10.751257055827452
2009-06-10 16:55:00.00000069,6.41652313184372
2009-06-10 16:55:00.000000111,8.316454965896025
2009-06-10 16:55:00.00000083,4.625564545898899
2009-06-10 16:55:00.000000166,61.73296592513675
2009-06-10 16:55:00.000000135,9.97677253593821
2009-06-10 16:55:00.00000044,31.673322056225224
2009-06-10 16:55:00.00000085,6.595840753116439
2009-06-10 16:55:00.000000115,6.124343883528331
2009-06-10 16:55:00.000000108,5.576659726704323
2009-06-10 16:55:00.00000034,5.831332321448166
2009-06-10 16:55:00.00000060,12.703191408571245
2009-06-10 16:55:00.000000120,5.151926512472004
2009-06-10 16:55:00.000000174,31.020105855082697
2009-06-10 16:55:00.0000007,6.27800724149831
2009-06-10 16:55:00.000000159,7.365463206648305
2009-06-10 16:55:00.000000171,25.464304068843454
2009-06-10 16:55:00.000000145,11.612452462759089
2009-06-10 16:55:00.00000074,7.7180174447303855
2009-06-10 16:55:00.000000138,11.13396896202254
2009-06-10 16:55:00.00000048,4.968809473796051
2009-06-10 16:55:00.000000101,4.77662070641045
2009-06-10 16:55:00.000000153,5.16106356509192
2009-06-10 16:55:00.0000002,7.5987570570776555
2009-06-10 16:55:00.00000037,8.835494878091904
2009-06-10 16:55:00.000000151,9.248248593697042
2009-06-10 16:55:00.000000127,28.24727975003028
2009-06-10 16:55:00.000000144,47.775842941176464
2009-06-10 16:55:00.000000165,12.435918526382961
2009-06-10 16:55:00.0000008,5.068915148634202
2009-06-10 16:55:00.000000122,7.58426203816518
2009-06-10 16:55:00.00000055,29.091139366856783
2009-06-10 16:55:00.00000079,4.536245839028511
2009-06-10 16:55:00.00000016,15.801454616302777
2009-06-10 16:55:00.000000160,17.728679217295518
2009-06-10 16:55:00.000000139,4.519127207619266
2009-06-10 16:55:00.00000075,5.738087961503719
2009-06-10 16:55:00.00000017,6.790842450066334
2009-06-10 16:55:00.00000070,5.644194860793204
2009-06-10 16:55:00.000000118,10.883161037842465
2009-06-10 16:55:00.00000066,11.623024502668855
2009-06-10 16:55:00.000000164,5.082715757970025
2009-06-10 16:55:00.000000100,9.489826714316717
2009-06-10 16:55:00.00000082,8.322796899780363
2009-06-10 16:55:00.00000090,12.722739929108755
2009-06-10 16:55:00.000000125,11.910890587364282
2009-06-10 16:55:00.000000149,6.5516542627194
2009-06-10 16:55:00.00000068,11.70397140848017
2009-06-10 16:55:00.00000039,5.591973617731663
2009-06-10 16:55:00.000000124,4.39867880797019
2009-06-10 16:55:00.00000053,6.296845818429514
2009-06-10 16:55:00.00000045,7.404759895913919
2009-06-10 16:55:00.000000102,5.600889318088752
2009-06-10 16:55:00.000000140,6.268559663074848
2009-06-10 16:55:00.000000148,7.214222243284989
2009-06-10 16:55:00.000000147,5.88789993993084
2009-06-10 16:55:00.00000097,7.510732829416881
2009-06-10 16:55:00.00000094,6.841051808872429
2009-06-10 16:55:00.00000078,7.308545228025048
2009-06-10 16:55:00.00000035,6.604887706950431
2009-06-10 16:55:00.00000072,7.683699307238262
2009-06-10 16:55:00.00000031,5.416022179847586
2009-06-10 16:55:00.00000056,7.373269688484629
2009-06-10 16:55:00.000000128,17.567385443082266
2009-06-10 16:55:00.00000057,6.654798395929926
2009-06-10 16:55:00.00000030,7.138028319509644
2009-06-10 16:55:00.00000043,10.72029480526998
2009-06-10 16:55:00.000000146,6.884440500483507
2009-06-10 16:55:00.00000010,7.6631755833161295
2009-06-10 16:55:00.00000067,10.107652743621463
2009-06-10 16:55:00.000000119,5.18263428403272
2009-06-10 16:55:00.00000076,20.553804561332413
2009-06-10 16:55:00.00000025,6.341609394372491
2009-06-10 16:55:00.00000071,16.827789110188554
2009-06-10 16:55:00.000000143,8.562507618200442
2013-06-26 11:19:36.0000002,4.614768901236699
2014-09-05 10:02:48.0000004,4.550817092621939
2014-09-05 10:02:48.0000002,9.278447904048093
2014-09-05 10:02:48.0000001,39.64044318644641
2014-09-05 10:02:48.0000003,9.487505378617538
2012-09-19 12:31:40.0000001,9.21921784117201
2012-09-19 12:31:40.0000002,6.186425100339923
2009-03-22 04:31:40.0000002,18.69449876192414
2009-08-27 02:31:44.0000001,18.336523473135962
2009-05-02 20:11:32.0000001,9.10771426657291
2009-05-02 20:11:32.0000004,8.746761700134694
2011-02-20 02:31:16.0000002,7.5342986648378645
2011-02-20 02:31:16.0000001,18.537410750909796
2011-06-24 12:03:00.00000010,5.841572957173183
2011-06-24 12:03:00.00000067,10.966789668149065
2011-06-24 12:03:00.00000071,10.546283304682895
2011-06-24 12:03:00.000000100,6.104002231719714
2011-06-24 12:03:00.000000145,23.53306449108306
2011-06-24 12:03:00.000000152,9.657289405715662
2011-06-24 12:03:00.00000026,12.464844721778354
2011-06-24 12:03:00.000000199,5.28113053549632
2011-06-24 12:03:00.000000195,4.913823242829652
2011-06-24 12:03:00.000000119,6.13349205292539
2011-06-24 12:03:00.00000086,19.836594961827508
2011-06-24 12:03:00.00000012,7.010046462087412
2011-06-24 12:03:00.00000097,20.711593815553556
2011-06-24 12:03:00.00000058,4.584511123576691
2011-06-24 12:03:00.000000176,4.49150120247448
2011-06-24 12:03:00.000000139,4.064242678246226
2011-06-24 12:03:00.00000048,7.16731876695776
2011-06-24 12:03:00.000000159,6.247626344289532
2011-06-24 12:03:00.00000079,5.638614151272739
2011-06-24 12:03:00.000000138,6.371916439847416
2011-06-24 12:03:00.000000135,11.216744978238717
2011-06-24 12:03:00.000000173,11.158190286466272
2011-06-24 12:03:00.000000162,12.174190479458481
2011-06-24 12:03:00.00000018,10.182503519762582
2011-06-24 12:03:00.000000136,6.124343883528331
2011-06-24 12:03:00.000000185,8.25298146601212
2011-06-24 12:03:00.00000069,6.3122318269071505
2011-06-24 12:03:00.000000105,7.255266591447599
2011-06-24 12:03:00.000000180,6.657809010405584
2011-06-24 12:03:00.00000053,10.190129436328899
2011-06-24 12:03:00.000000142,6.559814778872044
2011-06-24 12:03:00.000000188,8.872287101696646
2011-06-24 12:03:00.00000089,4.064242678246226
2011-06-24 12:03:00.000000109,6.9795135170424984
2011-06-24 12:03:00.00000074,6.255753277082357
2011-06-24 12:03:00.000000113,10.208091132539082
2011-06-24 12:03:00.00000044,5.8307300824902075
2011-06-24 12:03:00.000000183,5.623056078419536
2011-06-24 12:03:00.00000047,14.304523040344899
2011-06-24 12:03:00.0000006,10.157949466004373
2011-06-24 12:03:00.0000005,8.635780568200904
2011-06-24 12:03:00.000000200,10.090226126316132
2011-06-24 12:03:00.000000127,8.4593053056793
2011-06-24 12:03:00.000000120,10.86519379027072
2011-06-24 12:03:00.000000133,5.193847469578966
2011-06-24 12:03:00.00000073,5.358974853065286
2011-06-24 12:03:00.000000101,4.714062502594723
2011-06-24 12:03:00.000000187,9.548969677015906
2011-06-24 12:03:00.000000122,8.1345526717536
2011-06-24 12:03:00.000000175,5.457053140874509
2011-06-24 12:03:00.000000154,10.272996756905423
2011-06-24 12:03:00.000000197,8.013342672782446
2011-06-24 12:03:00.00000017,7.90167605985896
2011-06-24 12:03:00.000000186,9.735873531930281
2011-06-24 12:03:00.00000020,9.112109077984286
2011-06-24 12:03:00.00000035,9.211744627748725
2011-06-24 12:03:00.000000193,7.641878272627745
2011-06-24 12:03:00.000000201,8.008880375718348
2011-06-24 12:03:00.00000054,26.736635116320418
2011-06-24 12:03:00.00000075,7.669986101494501
2011-06-24 12:03:00.000000114,6.129017962321181
2011-06-24 12:03:00.00000062,25.86481540066479
2011-06-24 12:03:00.00000055,26.99840502373513
2011-06-24 12:03:00.00000025,5.397541251671806
2011-06-24 12:03:00.00000022,5.084406546274012
2011-06-24 12:03:00.000000144,13.198633600796976
2011-06-24 12:03:00.000000177,5.909787525105864
2011-06-24 12:03:00.000000124,5.302712173894628
2011-06-24 12:03:00.00000094,4.183940861895803
2011-06-24 12:03:00.00000041,6.140687951258467
2011-06-24 12:03:00.000000141,6.754391564483996
2011-06-24 12:03:00.00000092,8.23644810516248
2011-06-24 12:03:00.000000189,18.171811693510953
2011-06-24 12:03:00.000000171,11.037307041300735
2011-06-24 12:03:00.000000157,6.630669023861619
2011-06-24 12:03:00.000000179,7.718516166750433
2011-06-24 12:03:00.000000107,11.13195470511721
2011-06-24 12:03:00.00000095,16.051113848003727
2011-06-24 12:03:00.00000076,10.965679824561404
2011-06-24 12:03:00.000000156,7.0994334986987635
2011-06-24 12:03:00.000000111,31.37409307810558
2011-06-24 12:03:00.000000116,8.42200717787392
2011-06-24 12:03:00.00000033,11.842888888888888
2011-06-24 12:03:00.00000082,4.542081123007085
2011-06-24 12:03:00.00000078,5.303961104713043
2011-06-24 12:03:00.00000051,7.46678300665072
2011-06-24 12:03:00.000000143,10.94013016318586
2011-06-24 12:03:00.000000126,12.721562963361038
2011-06-24 12:03:00.00000088,8.742212345285468
2011-06-24 12:03:00.000000191,18.01963811280592
2011-06-24 12:03:00.00000063,11.89328168638469
2011-06-24 12:03:00.00000045,14.348513220951864
2011-06-24 12:03:00.00000060,6.895593826144636
2011-06-24 12:03:00.00000040,34.05858531598564
2011-06-24 12:03:00.00000057,8.999993567028957
2011-06-24 12:03:00.00000013,5.584515258019818
2011-06-24 12:03:00.00000068,29.069963304384913
2011-06-24 12:03:00.000000165,4.198314607748662
2011-06-24 12:03:00.00000056,5.183116684232896
2011-06-24 12:03:00.000000150,7.447782349994097
2011-06-24 12:03:00.00000052,5.654843395238613
2011-06-24 12:03:00.00000085,48.74662290383045
2011-06-24 12:03:00.000000190,7.8219935275806565
2011-06-24 12:03:00.00000072,6.219330329917595
2011-06-24 12:03:00.000000137,5.228373213864176
2011-06-24 12:03:00.000000102,5.827846568321528
2011-06-24 12:03:00.000000106,7.617466953634883
2011-06-24 12:03:00.000000118,4.34408887074636
2011-06-24 12:03:00.00000046,12.971695993372355
2011-06-24 12:03:00.000000110,11.178635059706837
2011-06-24 12:03:00.000000181,5.982113875319387
2011-06-24 12:03:00.000000194,4.921139487679024
2011-06-24 12:03:00.00000061,12.333885537973671
2011-06-24 12:03:00.0000001,10.59871124995871
2011-06-24 12:03:00.00000087,8.743230740815838
2011-06-24 12:03:00.00000066,4.970323119394893
2011-06-24 12:03:00.000000146,6.538894046758502
2011-06-24 12:03:00.000000149,48.682694519536014
2011-06-24 12:03:00.00000038,10.939651365200058
2011-06-24 12:03:00.000000196,8.145883338009826
2011-06-24 12:03:00.00000093,8.309054897604709
2011-06-24 12:03:00.000000170,5.447128241113953
2011-06-24 12:03:00.000000168,8.504881246939508
2011-06-24 12:03:00.0000002,12.014142869682475
2011-06-24 12:03:00.00000042,12.710115142297592
2014-06-15 07:06:00.0000006,5.074144612807194
2014-06-15 07:06:00.00000037,9.182892296054979
2014-06-15 07:06:00.00000025,6.311707347349302
2014-06-15 07:06:00.0000008,10.195274966667812
2014-06-15 07:06:00.00000036,42.70429453262786
2014-06-15 07:06:00.00000042,23.285111835748797
2014-06-15 07:06:00.00000033,5.000790357570628
2014-06-15 07:06:00.00000013,11.225601043897878
2014-06-15 07:06:00.00000035,56.099694195286666
2014-06-15 07:06:00.00000030,10.16479498694784
2014-06-15 07:06:00.00000024,7.224695129676492
2014-06-15 07:06:00.00000031,10.53768977443187
2014-06-15 07:06:00.0000009,14.590580719781892
2014-06-15 07:06:00.00000039,55.61601127174542
2014-06-15 07:06:00.00000010,5.85928678352831
2014-06-15 07:06:00.00000019,15.149626529966834
2014-06-15 07:06:00.00000041,8.800098839753122
2014-06-15 07:06:00.00000028,17.209426502746737
2014-06-15 07:06:00.00000014,54.163171606354034
2014-06-15 07:06:00.0000003,13.549709508547599
